iter	Passed	Remaining
0	7	3579
1	13	3479
2	18	3014
3	22	2794
4	28	2827
5	33	2769
6	38	2676
7	41	2581
8	48	2622
9	52	2577
10	55	2448
11	59	2404
12	62	2352
13	66	2303
14	70	2277
15	74	2250
16	78	2221
17	81	2184
18	84	2147
19	87	2108
20	91	2075
21	94	2055
22	99	2063
23	102	2033
24	106	2028
25	111	2026
26	115	2015
27	121	2040
28	127	2062
29	132	2083
30	137	2085
31	144	2110
32	151	2145
33	156	2140
34	162	2158
35	168	2166
36	174	2183
37	180	2196
38	185	2188
39	189	2177
40	194	2175
41	198	2166
42	204	2174
43	212	2200
44	217	2201
45	222	2196
46	228	2198
47	232	2189
48	240	2211
49	245	2210
50	252	2220
51	256	2210
52	260	2199
53	265	2189
54	269	2179
55	274	2174
56	281	2184
57	290	2210
58	295	2205
59	299	2193
60	306	2203
61	311	2200
62	315	2186
63	321	2187
64	326	2181
65	332	2187
66	340	2197
67	347	2207
68	351	2196
69	356	2191
70	362	2192
71	368	2190
72	373	2183
73	379	2182
74	383	2171
75	387	2160
76	391	2149
77	396	2142
78	401	2139
79	409	2149
80	415	2149
81	421	2146
82	426	2144
83	432	2139
84	440	2149
85	445	2144
86	448	2130
87	455	2131
88	459	2120
89	466	2126
90	471	2121
91	475	2110
92	481	2107
93	486	2099
94	493	2102
95	500	2104
96	508	2112
97	515	2114
98	522	2116
99	528	2115
100	533	2108
101	539	2105
102	548	2114
103	555	2114
104	564	2121
105	569	2117
106	577	2121
107	583	2119
108	591	2123
109	599	2124
110	604	2117
111	609	2111
112	615	2106
113	623	2112
114	631	2113
115	640	2119
116	647	2120
117	654	2119
118	660	2114
119	668	2116
120	673	2108
121	681	2111
122	688	2110
123	692	2099
124	696	2089
125	700	2078
126	704	2067
127	712	2070
128	716	2062
129	724	2061
130	730	2056
131	734	2047
132	740	2044
133	747	2042
134	752	2035
135	760	2034
136	764	2026
137	769	2017
138	775	2015
139	779	2005
140	784	1996
141	789	1989
142	795	1985
143	799	1977
144	803	1967
145	809	1961
146	812	1951
147	816	1942
148	820	1932
149	823	1922
150	827	1913
151	833	1909
152	839	1903
153	844	1898
154	849	1890
155	855	1887
156	861	1882
157	865	1874
158	869	1863
159	873	1856
160	878	1850
161	882	1840
162	886	1833
163	891	1827
164	897	1821
165	902	1815
166	908	1811
167	916	1810
168	922	1807
169	928	1802
170	933	1795
171	938	1790
172	946	1788
173	950	1780
174	954	1772
175	960	1767
176	966	1763
177	974	1762
178	978	1754
179	982	1746
180	988	1742
181	993	1736
182	1000	1733
183	1007	1730
184	1015	1728
185	1019	1720
186	1024	1714
187	1029	1708
188	1034	1701
189	1038	1694
190	1042	1687
191	1047	1680
192	1051	1672
193	1056	1665
194	1061	1660
195	1069	1659
196	1076	1655
197	1081	1649
198	1087	1645
199	1092	1638
200	1098	1634
201	1103	1628
202	1111	1626
203	1116	1619
204	1120	1611
205	1125	1606
206	1131	1601
