CGPA,Internship_Experience,Projects,Certifications,AptitudeTestScore,Communication_Skills,Placement_Status,Technical_Skills,Placement_Label,Internship_Flag
7.7,1,1,0,69,4.0,NotPlaced,2.5925925925925926,0,1
7.6,2,3,1,80,4.3,NotPlaced,7.777777777777778,0,1
7.0,1,1,1,64,4.1,NotPlaced,3.7037037037037033,0,1
7.9,1,3,2,90,4.8,Placed,7.777777777777778,1,1
6.7,0,2,1,71,3.7,NotPlaced,4.074074074074074,0,0
8.2,2,3,2,90,4.8,Placed,8.88888888888889,1,1
8.4,2,3,2,89,4.5,Placed,8.88888888888889,1,1
7.4,0,1,0,79,3.3,NotPlaced,1.4814814814814814,0,0
7.2,1,2,2,75,4.3,NotPlaced,6.296296296296296,0,1
7.4,1,1,3,70,4.5,NotPlaced,5.925925925925926,0,1
7.3,1,3,0,90,4.7,NotPlaced,5.555555555555555,0,1
8.2,0,1,1,80,4.8,Placed,2.5925925925925926,1,0
7.4,0,1,1,82,4.5,NotPlaced,2.5925925925925926,0,0
8.3,1,1,0,80,4.4,NotPlaced,2.5925925925925926,0,1
8.0,1,1,1,77,3.7,NotPlaced,3.7037037037037033,0,1
7.2,0,2,1,77,4.6,NotPlaced,4.074074074074074,0,0
8.0,1,3,0,87,4.3,NotPlaced,5.555555555555555,0,1
7.7,1,3,2,90,4.7,Placed,7.777777777777778,1,1
8.7,0,3,2,88,4.7,Placed,6.666666666666668,1,0
7.5,1,1,1,87,4.7,Placed,3.7037037037037033,1,1
6.5,0,1,1,73,3.8,NotPlaced,2.5925925925925926,0,0
8.5,2,3,2,90,4.6,Placed,8.88888888888889,1,1
8.7,1,2,1,76,4.2,Placed,5.185185185185185,1,1
6.9,0,1,2,76,4.8,Placed,3.7037037037037033,1,0
7.7,0,1,0,77,4.1,Placed,1.4814814814814814,1,0
8.0,1,1,0,74,4.5,NotPlaced,2.5925925925925926,0,1
6.5,1,1,1,67,3.6,NotPlaced,3.7037037037037033,0,1
7.6,0,1,0,85,4.1,NotPlaced,1.4814814814814814,0,0
7.6,1,1,1,73,4.1,NotPlaced,3.7037037037037033,0,1
7.4,1,1,0,76,3.4,NotPlaced,2.5925925925925926,0,1
8.1,2,3,2,81,4.5,Placed,8.88888888888889,1,1
7.3,0,1,1,76,4.2,NotPlaced,2.5925925925925926,0,0
8.4,2,3,2,90,4.5,Placed,8.88888888888889,1,1
6.6,0,1,3,75,3.9,NotPlaced,4.814814814814814,0,0
