CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
7.5,2,3,3,86,4.1,Yes,Yes,69,86,NotPlaced
8.4,2,3,0,83,4.4,Yes,Yes,85,82,Placed
8.0,2,3,2,90,4.2,Yes,Yes,73,87,Placed
8.8,2,3,2,90,4.8,Yes,Yes,84,88,Placed
7.5,1,1,0,70,4.3,No,Yes,55,71,NotPlaced
8.5,1,1,1,77,4.5,Yes,Yes,57,66,NotPlaced
8.6,1,2,1,70,4.1,No,Yes,55,68,NotPlaced
6.5,1,3,1,68,4.0,Yes,Yes,86,71,NotPlaced
8.7,1,2,1,90,4.6,Yes,Yes,75,88,Placed
8.5,1,3,2,90,4.7,Yes,Yes,80,80,Placed
8.5,2,3,2,90,4.8,Yes,Yes,70,86,Placed
8.3,1,3,2,90,4.8,Yes,Yes,78,88,Placed
6.5,1,1,0,79,4.0,Yes,Yes,79,74,NotPlaced
8.4,1,3,2,72,4.6,Yes,No,70,70,Placed
7.6,1,1,1,70,3.9,No,Yes,59,63,NotPlaced
6.8,1,1,0,80,4.3,No,Yes,55,76,Placed
6.5,1,1,1,70,3.5,No,Yes,60,75,NotPlaced
8.0,2,1,2,90,4.8,Yes,Yes,74,81,NotPlaced
6.5,1,1,0,77,3.9,Yes,Yes,78,67,NotPlaced
7.8,1,1,0,74,4.5,No,No,55,62,NotPlaced
7.8,1,1,0,82,4.2,No,Yes,75,71,NotPlaced
7.6,1,2,1,83,3.9,Yes,Yes,70,69,Placed
6.5,1,1,0,86,3.4,No,Yes,59,65,NotPlaced
8.6,1,3,1,88,4.8,Yes,Yes,71,80,NotPlaced
7.2,0,2,0,77,4.6,No,No,61,71,NotPlaced
7.4,1,1,0,67,3.7,No,Yes,61,61,NotPlaced
8.6,2,3,3,78,4.7,Yes,Yes,75,83,Placed
7.4,1,2,1,76,4.3,No,Yes,77,71,NotPlaced
7.6,1,2,2,69,3.3,No,Yes,64,63,NotPlaced
8.4,2,3,2,90,4.8,Yes,Yes,90,85,Placed
7.9,1,2,2,75,4.6,Yes,Yes,71,85,NotPlaced
7.4,1,1,1,65,3.6,No,No,55,61,NotPlaced
8.4,1,3,1,79,4.0,Yes,Yes,80,83,NotPlaced
6.5,1,2,0,69,3.4,No,No,56,71,NotPlaced
7.4,1,2,0,89,4.2,Yes,Yes,74,83,NotPlaced
6.5,1,3,2,90,4.0,Yes,No,85,65,Placed
7.6,1,3,0,82,4.5,No,Yes,56,72,NotPlaced
6.5,1,1,0,78,3.6,No,Yes,78,72,NotPlaced
7.4,1,1,0,75,4.3,No,No,55,61,NotPlaced
7.5,1,1,0,76,4.0,No,No,68,65,NotPlaced
7.7,1,2,0,72,4.2,No,Yes,68,76,NotPlaced
7.6,1,2,1,69,3.9,No,No,55,63,NotPlaced
7.6,1,1,1,66,4.5,No,Yes,55,68,NotPlaced
8.1,2,3,1,75,3.7,Yes,Yes,86,66,Placed
7.2,0,1,0,70,3.5,No,No,58,69,NotPlaced
7.2,0,1,0,75,3.5,No,No,55,74,NotPlaced
7.6,0,1,0,83,3.2,No,No,55,65,NotPlaced
8.0,2,2,1,82,3.9,Yes,Yes,63,68,NotPlaced
7.4,0,1,0,62,3.9,No,No,55,61,NotPlaced
6.6,1,1,1,71,4.2,Yes,Yes,55,71,NotPlaced
6.5,1,3,2,77,4.2,Yes,Yes,78,81,NotPlaced
7.7,2,1,1,80,4.7,No,No,56,65,NotPlaced
8.0,1,1,0,84,3.9,Yes,No,55,66,NotPlaced
6.5,1,1,0,76,4.4,No,No,65,67,NotPlaced
8.2,2,3,2,90,4.8,Yes,Yes,81,82,Placed
8.2,1,3,2,90,4.4,Yes,Yes,71,81,Placed
8.3,1,1,2,83,4.0,Yes,Yes,76,67,Placed
6.5,1,2,0,77,4.4,No,Yes,58,67,NotPlaced
7.9,1,3,2,87,4.8,Yes,Yes,82,88,Placed
7.9,0,2,2,87,3.9,No,Yes,63,69,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,81,88,Placed
6.5,1,1,0,67,3.9,No,No,84,66,NotPlaced
8.2,2,3,2,90,4.5,Yes,Yes,83,82,Placed
7.6,1,3,2,71,4.2,Yes,Yes,72,68,NotPlaced
7.4,1,3,2,74,4.1,Yes,Yes,79,81,Placed
8.3,1,1,1,64,4.1,No,No,55,71,NotPlaced
6.7,1,1,1,79,3.5,No,Yes,66,69,NotPlaced
8.2,1,1,3,83,4.0,Yes,Yes,74,83,Placed
6.6,1,2,0,70,4.1,Yes,Yes,55,62,NotPlaced
7.7,1,3,1,84,4.7,Yes,No,59,65,NotPlaced
7.9,1,3,3,80,4.1,Yes,Yes,71,84,Placed
7.7,1,2,1,69,4.8,Yes,Yes,61,70,Placed
8.4,0,2,0,69,4.0,Yes,Yes,55,72,Placed
8.3,2,3,2,82,4.8,Yes,Yes,57,73,Placed
8.2,0,3,0,76,4.7,Yes,Yes,77,66,NotPlaced
8.4,1,3,2,90,4.6,Yes,Yes,82,88,Placed
7.7,1,1,0,70,4.8,No,Yes,55,67,NotPlaced
7.6,1,3,2,78,4.4,Yes,Yes,72,81,Placed
8.3,1,3,2,79,4.4,Yes,No,70,86,NotPlaced
