CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
7.8,2,1,1,78,4.1,Yes,Yes,62,61,Placed
6.6,1,3,3,65,4.2,Yes,Yes,55,86,Placed
8.1,1,3,2,90,4.8,Yes,Yes,79,84,Placed
7.5,1,2,1,73,4.4,No,Yes,69,79,NotPlaced
8.8,2,3,2,90,4.8,Yes,Yes,70,79,Placed
8.2,0,2,1,83,4.8,No,Yes,71,65,NotPlaced
6.7,1,1,1,60,3.3,No,Yes,62,69,Placed
8.1,1,2,1,73,4.2,No,Yes,83,87,NotPlaced
7.1,0,3,2,90,4.8,Yes,Yes,74,87,Placed
8.0,2,2,2,85,4.5,Yes,Yes,79,81,NotPlaced
6.5,1,2,0,74,4.1,No,Yes,55,59,NotPlaced
6.5,0,1,0,71,3.7,No,Yes,71,65,NotPlaced
7.4,0,2,1,79,3.6,No,Yes,55,65,NotPlaced
8.4,2,3,2,90,4.8,Yes,Yes,80,85,Placed
8.3,1,3,1,83,4.8,Yes,No,65,80,NotPlaced
8.1,2,3,2,86,4.8,No,Yes,79,81,Placed
7.1,2,3,2,88,4.7,Yes,Yes,76,86,Placed
8.1,0,3,0,76,3.9,Yes,Yes,66,83,NotPlaced
7.5,0,3,0,88,4.4,Yes,Yes,67,86,NotPlaced
7.7,2,1,0,74,3.6,Yes,Yes,69,70,NotPlaced
7.8,2,3,2,82,4.2,Yes,Yes,63,84,Placed
8.4,2,3,2,83,4.6,Yes,Yes,81,87,Placed
8.8,2,3,2,90,4.8,Yes,Yes,66,85,Placed
7.6,1,2,0,81,4.5,No,Yes,76,84,NotPlaced
8.4,0,1,0,78,4.5,No,Yes,55,66,NotPlaced
8.2,1,2,3,86,3.9,Yes,Yes,76,88,Placed
8.9,2,3,2,89,4.6,Yes,Yes,71,83,Placed
8.4,0,2,0,86,4.6,Yes,Yes,77,80,NotPlaced
7.7,0,1,0,82,4.1,No,Yes,56,75,NotPlaced
7.6,1,1,1,71,4.2,No,No,64,71,NotPlaced
7.6,1,2,0,79,4.3,Yes,Yes,79,69,Placed
7.7,1,1,1,84,4.4,Yes,Yes,72,71,NotPlaced
8.0,2,3,2,90,4.8,Yes,Yes,88,83,Placed
6.5,1,1,0,71,4.2,Yes,Yes,55,75,NotPlaced
8.6,2,2,0,70,4.1,Yes,Yes,79,64,Placed
8.4,1,1,0,87,4.8,Yes,Yes,71,82,NotPlaced
7.1,1,3,1,74,4.3,No,Yes,72,81,Placed
6.7,1,1,2,80,4.4,No,Yes,55,64,Placed
8.2,2,3,2,90,4.8,Yes,Yes,72,88,Placed
8.2,2,2,0,85,4.1,No,Yes,84,84,Placed
7.7,0,1,1,77,3.3,No,No,56,68,NotPlaced
8.4,0,3,2,88,4.3,Yes,Yes,84,84,Placed
7.4,1,1,0,81,4.0,No,No,62,73,NotPlaced
7.4,0,1,0,75,3.8,No,No,56,66,NotPlaced
7.5,1,1,0,74,4.2,No,No,62,68,NotPlaced
7.7,0,3,2,87,4.8,Yes,Yes,80,86,Placed
7.3,0,3,1,70,3.8,Yes,No,56,76,Placed
7.4,1,3,0,83,4.2,No,Yes,65,82,NotPlaced
7.6,2,1,2,79,4.4,No,Yes,57,70,NotPlaced
7.7,1,3,3,80,4.1,Yes,Yes,78,81,NotPlaced
8.2,2,3,2,90,4.5,Yes,Yes,86,81,Placed
7.9,2,3,0,84,4.7,No,Yes,70,69,NotPlaced
8.1,2,3,2,90,4.8,Yes,Yes,84,88,Placed
6.5,1,3,1,83,4.8,Yes,Yes,78,69,NotPlaced
7.9,0,3,2,90,4.6,Yes,Yes,79,88,Placed
7.5,1,1,0,78,4.1,No,No,55,67,NotPlaced
8.6,2,3,0,79,4.7,Yes,No,71,79,NotPlaced
8.4,0,1,0,86,3.8,No,Yes,57,68,NotPlaced
7.6,1,1,0,79,3.7,No,Yes,55,65,Placed
6.7,2,1,2,85,3.5,Yes,Yes,55,84,NotPlaced
8.9,1,2,1,76,4.8,Yes,Yes,76,81,Placed
7.7,1,3,2,74,4.2,Yes,Yes,55,84,NotPlaced
7.6,0,1,1,62,4.1,No,No,55,68,NotPlaced
8.2,2,3,2,84,4.8,Yes,Yes,71,83,Placed
7.3,1,1,0,79,4.5,No,Yes,55,67,NotPlaced
6.7,1,2,1,80,4.1,No,No,63,59,NotPlaced
6.7,0,1,1,77,3.7,No,No,63,67,NotPlaced
8.2,2,3,2,81,4.8,Yes,No,80,79,Placed
8.3,1,3,2,85,4.7,Yes,Yes,74,78,NotPlaced
7.5,1,1,1,60,3.5,No,Yes,58,66,NotPlaced
8.4,1,3,2,85,4.6,Yes,Yes,75,67,Placed
7.5,1,1,1,60,3.4,No,Yes,55,66,NotPlaced
7.5,1,1,0,75,4.3,No,Yes,56,66,NotPlaced
8.0,2,3,2,90,4.8,Yes,Yes,71,87,Placed
6.5,0,1,0,69,4.0,No,No,61,65,NotPlaced
6.6,1,3,1,74,4.5,Yes,Yes,76,71,NotPlaced
7.6,0,1,0,77,3.0,No,No,55,69,NotPlaced
8.5,2,3,1,90,4.7,Yes,Yes,72,77,Placed
7.3,1,1,0,65,3.9,No,No,69,67,NotPlaced
8.5,2,3,2,90,4.7,Yes,Yes,80,84,Placed
7.8,1,2,0,84,4.5,No,No,55,62,NotPlaced
6.7,1,1,1,67,4.7,No,Yes,81,64,Placed
7.7,2,3,3,82,4.5,Yes,Yes,82,81,Placed
8.6,0,3,2,90,4.7,Yes,Yes,71,88,Placed
8.9,1,3,2,90,4.8,Yes,Yes,68,85,Placed
7.4,1,3,2,76,3.7,Yes,Yes,74,83,NotPlaced
7.9,2,1,1,81,4.8,Yes,No,55,63,Placed
8.6,1,3,2,79,4.3,Yes,Yes,88,80,Placed
8.2,1,2,2,89,4.8,Yes,Yes,83,85,Placed
7.5,0,1,0,60,3.7,No,No,55,67,NotPlaced
7.8,2,3,2,90,4.8,Yes,Yes,71,84,Placed
7.8,2,3,2,90,4.7,Yes,Yes,78,82,Placed
8.6,1,2,1,90,4.2,No,Yes,71,68,Placed
8.2,1,2,2,79,4.8,Yes,Yes,74,70,Placed
7.4,0,1,0,85,3.9,No,Yes,68,63,NotPlaced
8.6,1,3,2,85,4.8,Yes,Yes,78,85,Placed
7.6,0,1,0,60,4.0,No,Yes,58,66,NotPlaced
7.6,1,1,0,80,4.5,Yes,Yes,66,67,NotPlaced
7.9,0,3,1,82,4.0,No,Yes,82,67,Placed
6.6,1,3,1,70,4.7,Yes,Yes,55,62,Placed
8.2,2,3,2,90,4.7,Yes,Yes,89,78,Placed
8.2,2,3,2,90,4.7,Yes,Yes,83,78,Placed
6.5,1,2,0,84,4.2,No,No,79,65,NotPlaced
8.4,2,3,2,80,4.7,Yes,Yes,77,81,Placed
